ID,probability_1
76986,0.19280116260051727
76987,0.084576316177845
76988,0.6216486692428589
76989,0.6625249981880188
76990,0.3025847375392914
76991,0.01099192351102829
76992,0.23716790974140167
76993,0.27677011489868164
76994,0.4446789622306824
76995,4.749454092234373e-05
76996,0.4941735565662384
76997,0.0005490462644957006
76998,0.0582936629652977
76999,0.4082697033882141
77000,0.2712571918964386
77001,0.13487562537193298
77002,0.18766425549983978
77003,0.22835524380207062
77004,0.5413289666175842
77005,0.8182369470596313
77006,0.008993444964289665
77007,0.9140865802764893
77008,0.038148362189531326
77009,0.07286322116851807
77010,0.30390235781669617
77011,0.15128760039806366
77012,0.10543188452720642
77013,0.7633911371231079
77014,5.9368037909734994e-05
77015,0.05040901154279709
77016,0.2697423994541168
77017,0.08760354667901993
77018,0.2127525806427002
77019,0.7624596953392029
77020,0.08546596020460129
77021,0.24682854115962982
77022,0.2737106382846832
77023,0.8015568256378174
77024,0.8410658240318298
77025,0.3602423369884491
77026,4.031711068819277e-05
77027,0.07672348618507385
77028,0.1348760426044464
77029,0.021439652889966965
77030,0.028649013489484787
77031,0.5286853909492493
77032,0.006318414118140936
77033,0.04996708035469055
77034,0.02351357415318489
77035,0.25375452637672424
77036,0.16009536385536194
77037,0.4191397726535797
77038,0.2067366987466812
77039,0.19546671211719513
77040,0.189875066280365
77041,0.1818673014640808
77042,0.00011658924631774426
77043,0.0522923469543457
77044,0.35087981820106506
77045,0.06252501904964447
77046,0.07839567959308624
77047,0.0573725663125515
77048,0.08480612188577652
77049,0.13023552298545837
77050,0.09807249158620834
77051,0.7884390950202942
77052,0.3793954849243164
77053,0.20001466572284698
77054,0.08139351010322571
77055,0.000999509240500629
77056,6.28384223091416e-05
77057,0.046615008264780045
77058,0.12841536104679108
77059,0.12946325540542603
77060,0.0512370802462101
77061,0.1645970493555069
77062,0.36547669768333435
77063,0.14035163819789886
77064,0.20820337533950806
77065,0.12005757540464401
77066,0.3617069721221924
77067,0.27497410774230957
77068,0.3268243074417114
77069,0.1254580169916153
77070,0.4178735017776489
77071,0.27199962735176086
77072,0.8217671513557434
77073,0.2898782789707184
77074,0.057363588362932205
77075,0.4438670575618744
77076,0.03671129420399666
77077,0.6795616745948792
77078,0.3280828893184662
77079,0.34938016533851624
77080,6.15158278378658e-05
77081,0.6173722147941589
77082,0.4767911434173584
77083,0.18891805410385132
77084,0.25081121921539307
77085,0.13183018565177917
77086,0.49184560775756836
77087,0.010903504677116871
77088,0.23815922439098358
77089,0.7749238014221191
77090,0.46669232845306396
77091,0.4694996774196625
77092,0.5222097635269165
77093,0.027602912858128548
77094,0.04233062267303467
77095,0.4255099594593048
77096,0.07449150085449219
77097,0.4511686861515045
77098,0.05908000469207764
77099,0.8780084848403931
77100,0.1004769578576088
77101,0.6222544312477112
77102,0.11531513929367065
77103,0.28921088576316833
77104,0.28598344326019287
77105,0.326376348733902
77106,0.13553647696971893
77107,0.7467067241668701
77108,0.5715579986572266
77109,0.8552420139312744
77110,0.07153043150901794
77111,0.0476670116186142
77112,0.1759672611951828
77113,0.158700093626976
77114,0.041589003056287766
77115,0.4615231156349182
77116,0.054858557879924774
77117,0.11144085973501205
77118,0.16176551580429077
77119,7.061812357278541e-05
77120,0.4744185507297516
77121,0.3326869308948517
77122,0.34630468487739563
77123,0.05648272857069969
77124,0.0018823730060830712
77125,0.5335696339607239
77126,0.1882757991552353
77127,0.12175191938877106
77128,0.1195707842707634
77129,0.25218766927719116
77130,0.2069569230079651
77131,0.62237149477005
77132,0.25708168745040894
77133,0.24311824142932892
77134,0.8303298950195312
77135,0.09690902382135391
77136,0.00014589638158213347
77137,8.175279072020203e-05
77138,0.650566041469574
77139,0.0645437240600586
77140,0.3691459894180298
77141,0.1755584329366684
77142,0.047549158334732056
77143,0.5051743984222412
77144,0.0331055112183094
77145,0.27248501777648926
77146,0.0001206713859573938
77147,0.054328978061676025
77148,0.45007655024528503
77149,0.21301861107349396
77150,0.512374222278595
77151,0.2612098753452301
77152,0.6448085904121399
77153,0.46701306104660034
77154,0.2611062526702881
77155,0.10742560774087906
77156,0.44962695240974426
77157,0.3760366141796112
77158,0.4748378098011017
77159,0.08346045017242432
77160,0.31401678919792175
77161,0.06408124417066574
77162,0.8339681029319763
77163,0.1554589420557022
77164,7.174790516728535e-05
77165,0.3609713912010193
77166,0.48558640480041504
77167,0.11375647038221359
77168,0.04126795008778572
77169,0.7881587147712708
77170,0.09640838205814362
77171,0.0940321609377861
77172,0.09468656778335571
77173,0.2766893804073334
77174,0.624112606048584
77175,0.62567138671875
77176,0.40793758630752563
77177,0.04713262617588043
77178,6.361955456668511e-05
77179,0.2794046998023987
77180,0.6398820281028748
77181,0.0006233719759620726
77182,0.2851167321205139
77183,0.0810302346944809
77184,0.09275470674037933
77185,0.566434919834137
77186,0.8859135508537292
77187,0.0732719674706459
77188,0.9109612107276917
77189,0.38739052414894104
77190,0.009976361878216267
77191,0.2633388042449951
77192,0.0001385711075272411
77193,0.5883018970489502
77194,0.16915041208267212
77195,0.4933631420135498
77196,0.5526270866394043
77197,0.19635561108589172
77198,0.19060806930065155
77199,0.0384298674762249
77200,0.5137956738471985
77201,0.08773859590291977
77202,0.22133222222328186
77203,0.05799119919538498
77204,0.2387639880180359
77205,0.14550842344760895
77206,0.2320447564125061
77207,0.38351061940193176
77208,0.24409404397010803
77209,0.07169845700263977
77210,0.6236016154289246
77211,7.296516560018063e-05
77212,0.785822331905365
77213,0.12123123556375504
77214,0.17007146775722504
77215,0.022908832877874374
77216,0.10498737543821335
77217,0.4727780222892761
77218,0.5904929041862488
77219,0.48564937710762024
77220,0.14136835932731628
77221,0.3018920123577118
77222,0.034314192831516266
77223,0.5589492917060852
77224,0.0811145007610321
77225,0.16913406550884247
77226,0.06372062861919403
77227,0.06041471287608147
77228,0.050124622881412506
77229,0.3765196204185486
77230,0.0001524961699033156
77231,0.16953450441360474
77232,0.3281204104423523
77233,0.2023741602897644
77234,0.045382916927337646
77235,0.28402212262153625
77236,0.05143177881836891
77237,0.6380073428153992
77238,0.060304272919893265
77239,0.06995296478271484
77240,0.032930005341768265
77241,0.04402539134025574
77242,0.09432469308376312
77243,0.2923697829246521
77244,0.4598519802093506
77245,0.6445198059082031
77246,0.16645866632461548
77247,0.3131054639816284
77248,0.5349522829055786
77249,0.017454763874411583
77250,0.3276766836643219
77251,0.1942427158355713
77252,0.23675699532032013
77253,0.170560821890831
77254,0.06544142216444016
77255,0.22486411035060883
77256,0.025495436042547226
77257,0.05482142046093941
77258,0.15220136940479279
77259,0.24162906408309937
77260,0.08047053217887878
77261,0.41028639674186707
77262,0.15349334478378296
77263,0.05627913028001785
77264,0.04272826388478279
77265,0.08576547354459763
77266,0.09383514523506165
77267,0.3756978213787079
77268,0.8295193910598755
77269,0.5847196578979492
77270,0.12098244577646255
77271,0.3306182026863098
77272,0.0424208790063858
77273,0.19859468936920166
77274,0.08088497817516327
77275,0.06210361048579216
77276,0.08946514874696732
77277,0.250848650932312
77278,0.4877552390098572
77279,0.24242979288101196
77280,0.2883906960487366
77281,0.1310640275478363
77282,0.37213048338890076
77283,0.12743733823299408
77284,0.07622548192739487
77285,0.3021855354309082
77286,0.07999555766582489
77287,0.5486056804656982
77288,0.1519552320241928
77289,0.35295143723487854
77290,0.4224080443382263
77291,0.05525439232587814
77292,0.21505355834960938
77293,0.2807033061981201
77294,0.38246026635169983
77295,0.23296640813350677
77296,0.1488787978887558
77297,0.2850617468357086
77298,0.30306804180145264
77299,0.4669854938983917
77300,0.00015373146743513644
77301,0.5989924669265747
77302,0.09293214231729507
77303,0.06406910717487335
77304,0.10930097103118896
77305,0.25988084077835083
77306,0.3027958869934082
77307,0.5886010527610779
77308,0.35236746072769165
77309,0.3420060873031616
77310,0.28977519273757935
77311,0.4696251451969147
77312,0.19527748227119446
77313,0.0004766067722812295
77314,0.3848990201950073
77315,0.22728225588798523
77316,0.630845308303833
77317,0.08685512840747833
77318,0.054963912814855576
77319,0.872920572757721
77320,0.353197306394577
77321,0.058983661234378815
77322,0.570701539516449
77323,0.34550613164901733
77324,0.23338724672794342
77325,0.3571316599845886
77326,0.02660127356648445
77327,0.09107783436775208
77328,0.18818052113056183
77329,0.1970583200454712
77330,0.06258067488670349
77331,0.14165429770946503
77332,0.7934309244155884
77333,0.16802121698856354
77334,0.13836325705051422
77335,0.06935819983482361
77336,0.2967897653579712
77337,0.1389133334159851
77338,0.144891157746315
77339,0.3515213131904602
77340,0.10208973288536072
77341,0.6037576794624329
77342,0.16042323410511017
77343,0.07922585308551788
77344,0.2481236457824707
77345,0.3625010550022125
77346,0.26049885153770447
77347,0.1497471183538437
77348,0.18304267525672913
77349,0.020835349336266518
77350,0.0016360669396817684
77351,0.1873796135187149
77352,0.23128663003444672
77353,0.25915661454200745
77354,0.1262562870979309
77355,0.4322412610054016
77356,0.04100047051906586
77357,0.5196332931518555
77358,0.3431561291217804
77359,0.09739953279495239
77360,0.37094828486442566
77361,0.2501104772090912
77362,0.675168514251709
77363,0.2911756932735443
77364,0.12878429889678955
77365,0.01967017352581024
77366,0.15821190178394318
77367,0.14401045441627502
77368,0.0560186430811882
77369,0.2249782681465149
77370,0.1740158498287201
77371,0.420430064201355
77372,0.05611611530184746
77373,0.5813028216362
77374,0.2442018836736679
77375,0.45903709530830383
77376,0.195606991648674
77377,0.3326362073421478
77378,0.11894263327121735
77379,0.1975782960653305
77380,0.25653791427612305
77381,0.3224771022796631
77382,0.44166913628578186
77383,0.3922339081764221
77384,0.041627187281847
77385,0.5594315528869629
77386,0.0434744618833065
77387,0.07977289706468582
77388,0.11368972063064575
77389,0.17044444382190704
77390,0.25684744119644165
77391,0.7547422051429749
77392,0.08337417244911194
77393,0.16310499608516693
77394,5.319480987964198e-05
77395,0.8146166801452637
77396,0.41429880261421204
77397,0.5478987097740173
77398,0.6530840992927551
77399,0.2308627814054489
77400,0.7007341980934143
77401,0.16595475375652313
77402,0.3433088958263397
77403,0.2812228202819824
77404,0.06584053486585617
77405,0.20333069562911987
77406,0.14904530346393585
77407,0.20303769409656525
77408,0.4309096932411194
77409,0.22797861695289612
77410,0.06119616702198982
77411,0.08933210372924805
77412,0.11140322685241699
77413,0.23335613310337067
77414,0.10384614765644073
77415,0.2946610152721405
77416,0.8563056588172913
77417,0.26884666085243225
77418,0.3687584102153778
77419,0.2874242961406708
77420,0.18285641074180603
77421,0.7943369150161743
77422,0.06362003833055496
77423,0.21033337712287903
77424,0.022766374051570892
77425,0.3527742624282837
77426,0.1470378339290619
77427,0.0014576910762116313
77428,0.06559770554304123
77429,0.3297188878059387
77430,0.6059984564781189
77431,0.3213849663734436
77432,0.09059999883174896
77433,0.3153800070285797
77434,0.24869929254055023
77435,0.00037559287738986313
77436,0.17521196603775024
77437,0.09889709204435349
77438,0.34602224826812744
77439,0.2732809782028198
77440,0.302942156791687
77441,0.48529723286628723
77442,0.509468674659729
77443,0.18144920468330383
77444,0.04122410714626312
77445,0.07699615508317947
77446,0.7858503460884094
77447,0.1643597036600113
77448,0.7452811002731323
77449,0.11587540060281754
77450,0.15609294176101685
77451,0.03990940749645233
77452,0.052620332688093185
77453,0.11606147885322571
77454,0.1723337024450302
77455,0.07836686819791794
77456,0.6388014554977417
77457,0.13681498169898987
77458,0.08676132559776306
77459,0.08531779795885086
77460,0.22137907147407532
77461,0.2215380221605301
77462,0.2553016245365143
77463,0.041288312524557114
77464,0.08258186280727386
77465,0.15864016115665436
77466,0.6142737865447998
77467,0.27311015129089355
77468,0.3558177351951599
77469,0.0008509373292326927
77470,0.45240122079849243
77471,0.10583022981882095
77472,0.6161601543426514
77473,0.14508086442947388
77474,0.4735574424266815
77475,0.08113952726125717
77476,0.4465053081512451
77477,0.7606140971183777
77478,0.40332964062690735
77479,0.8711769580841064
77480,0.0015761820832267404
77481,0.021990317851305008
77482,6.966552609810606e-05
77483,0.11562614142894745
77484,0.08162544667720795
77485,0.1417640894651413
77486,0.6956622004508972
77487,0.7415809035301208
77488,0.0007071242434903979
77489,0.580086350440979
77490,0.5063288807868958
77491,0.44546687602996826
77492,0.09990637004375458
77493,0.144550159573555
77494,0.6966457366943359
77495,0.4732286334037781
77496,0.000301933876471594
77497,0.07285726070404053
77498,0.021078942343592644
77499,0.08836814016103745
77500,0.29562243819236755
77501,0.040937457233667374
77502,0.06585693359375
77503,0.12651731073856354
77504,0.3217581510543823
77505,0.033427879214286804
77506,0.16604083776474
77507,0.00010689460032153875
77508,0.027110468596220016
77509,0.7389833331108093
77510,0.31409233808517456
77511,0.001437527360394597
77512,0.1420138031244278
77513,0.5283960700035095
77514,0.5660275220870972
77515,0.00012954692647326738
77516,0.08727622777223587
77517,0.08483432233333588
77518,0.05110674351453781
77519,0.06952345371246338
77520,0.34889861941337585
77521,0.17624212801456451
77522,0.07126782834529877
77523,0.13114823400974274
77524,0.16504883766174316
77525,0.20108769834041595
77526,0.06421353667974472
77527,0.04095868021249771
77528,0.7411657571792603
77529,0.1856890320777893
77530,0.1264868974685669
77531,0.16566011309623718
77532,0.15282483398914337
77533,0.25335991382598877
77534,0.13386647403240204
77535,0.040342532098293304
77536,0.7276687026023865
77537,0.21278034150600433
77538,0.22426822781562805
77539,0.04820139706134796
77540,0.09881439059972763
77541,0.27437251806259155
77542,0.08680816739797592
77543,0.10537737607955933
77544,0.3127724528312683
77545,0.07601036876440048
77546,0.3358370065689087
77547,0.5218101143836975
77548,0.5761492252349854
77549,0.7854619026184082
77550,0.27098017930984497
77551,0.671007513999939
77552,0.4452192485332489
77553,0.7728604078292847
77554,0.11859689652919769
77555,0.917121946811676
77556,0.037605807185173035
77557,0.7198517918586731
77558,0.30556032061576843
77559,0.49066802859306335
77560,0.29436951875686646
77561,0.7345489859580994
77562,0.19737882912158966
77563,0.00010782548633869737
77564,0.030535023659467697
77565,0.20893819630146027
77566,0.2893998324871063
77567,0.13278673589229584
77568,0.0008797805639915168
77569,0.4083319306373596
77570,0.2735907733440399
77571,0.8377091288566589
77572,0.12802961468696594
77573,0.479653924703598
77574,0.10838298499584198
77575,0.5153324007987976
77576,0.4069054424762726
77577,0.8256875276565552
77578,8.780549978837371e-05
77579,0.09217482805252075
77580,0.4371795356273651
77581,0.24540746212005615
77582,0.6481838226318359
77583,0.015218198299407959
77584,0.02888287976384163
77585,0.06703117489814758
77586,0.23233650624752045
77587,0.11886193603277206
77588,0.05095305293798447
77589,0.4535984396934509
77590,0.7066216468811035
77591,0.8059217929840088
77592,9.89898617262952e-05
77593,0.5106027126312256
77594,0.10029599070549011
77595,0.06186801567673683
77596,0.44930168986320496
77597,0.5238763093948364
77598,0.05360289663076401
77599,0.0823545902967453
77600,0.9623104929924011
77601,0.658548891544342
77602,0.35066670179367065
77603,0.0001474642485845834
77604,0.13053512573242188
77605,0.2698984742164612
77606,0.12674836814403534
77607,0.05056574568152428
77608,0.28955334424972534
77609,0.2446001172065735
77610,0.7657217383384705
77611,0.13969789445400238
77612,0.25350522994995117
77613,0.00018752955656964332
77614,0.17421118915081024
77615,0.30214500427246094
77616,0.9562239050865173
77617,0.563369631767273
77618,0.4512876868247986
77619,0.12094094604253769
77620,0.30666133761405945
77621,0.40187686681747437
77622,0.05449633672833443
77623,0.00013575087359640747
77624,0.14699557423591614
77625,0.36661073565483093
77626,0.16490846872329712
77627,0.07717661559581757
77628,0.8924106955528259
77629,0.7548043727874756
77630,0.20727790892124176
77631,0.4028676152229309
77632,0.22395965456962585
77633,0.0800747275352478
77634,0.23388846218585968
77635,0.45798665285110474
77636,0.4522186517715454
77637,0.19480903446674347
77638,0.0926370844244957
77639,0.44052326679229736
77640,0.13616348803043365
77641,0.0003644550743047148
77642,0.8712693452835083
77643,0.753476619720459
77644,0.28383734822273254
77645,0.28981465101242065
77646,0.010442795231938362
77647,0.4765050411224365
77648,0.40752607583999634
77649,0.43580543994903564
77650,6.454331742133945e-05
77651,0.11051367968320847
77652,0.16480645537376404
77653,0.8905595541000366
77654,0.8367483615875244
77655,0.10450757294893265
77656,0.02896127849817276
77657,0.3675336241722107
77658,0.6707841157913208
77659,0.5196048021316528
77660,0.027669649571180344
77661,0.8925539255142212
77662,0.48370635509490967
77663,0.048324938863515854
77664,0.28323894739151
77665,0.22123754024505615
77666,0.5293145775794983
77667,0.19139517843723297
77668,8.294417784782127e-05
77669,0.6278393268585205
77670,0.47684091329574585
77671,0.8412026166915894
77672,0.062251392751932144
77673,0.06063773110508919
77674,0.3167682886123657
77675,0.0015121368924155831
77676,0.445751428604126
77677,3.8693859096383676e-05
77678,0.12864148616790771
77679,0.17657050490379333
77680,0.6926972270011902
77681,0.35906460881233215
77682,0.0002996017865370959
77683,0.8321839570999146
77684,0.00014718063175678253
77685,0.27548375725746155
77686,0.20623822510242462
77687,0.06141123175621033
77688,0.6350616216659546
77689,0.35958248376846313
77690,0.15126265585422516
77691,0.12556250393390656
77692,0.09795049577951431
77693,0.24071724712848663
77694,0.36089739203453064
77695,0.7122033834457397
77696,0.726230800151825
77697,0.00020469652372412384
77698,0.24770529568195343
77699,0.4767681658267975
77700,0.6703512668609619
77701,0.3069049119949341
77702,0.618358850479126
77703,0.5656397342681885
77704,0.7696295380592346
77705,0.28895503282546997
77706,0.2061033695936203
77707,0.05567246302962303
77708,0.04374517500400543
77709,0.9715185761451721
77710,0.47675392031669617
77711,0.405696839094162
77712,0.08956829458475113
77713,7.978689973242581e-05
77714,0.5217482447624207
77715,0.8802457451820374
77716,0.3060259521007538
77717,0.13778279721736908
77718,0.12725280225276947
77719,0.1545412689447403
77720,0.8091386556625366
77721,0.00018625205848366022
77722,0.002571268007159233
77723,0.6650133728981018
77724,0.04192101210355759
77725,0.00041271510417573154
77726,0.861826479434967
77727,0.06850676983594894
77728,0.7483845353126526
77729,0.35015296936035156
77730,6.472218228736892e-05
77731,0.13375429809093475
77732,0.9555364847183228
77733,0.513031005859375
77734,0.33135655522346497
77735,0.1331394463777542
77736,0.7709295749664307
77737,0.0005837548524141312
77738,0.7753646373748779
77739,0.07416463643312454
77740,0.19801704585552216
77741,0.28670018911361694
77742,0.025931449607014656
77743,0.056644052267074585
77744,0.6850597262382507
77745,0.17685368657112122
77746,0.057084355503320694
77747,0.6415843367576599
77748,0.8277890682220459
77749,0.0006746799917891622
77750,0.326212614774704
77751,0.0007647458696737885
77752,0.0654979795217514
77753,0.3433143198490143
77754,0.40024691820144653
77755,7.541479862993583e-05
77756,0.001144425943493843
77757,0.0001701831934042275
77758,0.04779583215713501
77759,0.3324974477291107
77760,0.553483784198761
77761,9.464998584007844e-05
77762,0.16547757387161255
77763,0.13242438435554504
77764,0.8255716562271118
77765,0.0021420451812446117
77766,0.12010756134986877
77767,0.0670534074306488
77768,0.08800538629293442
77769,0.060961928218603134
77770,0.001128697069361806
77771,0.43116047978401184
77772,0.07341229170560837
77773,0.5364299416542053
77774,0.09833881258964539
77775,0.03684086725115776
77776,0.5313982963562012
77777,0.7788998484611511
77778,0.4847451448440552
77779,0.1451055258512497
77780,0.022361747920513153
77781,0.823839545249939
77782,0.05115240067243576
77783,0.1971600353717804
77784,0.09194479882717133
77785,0.0483550988137722
77786,0.1440010517835617
77787,0.7300057411193848
77788,0.08702494949102402
77789,0.06878924369812012
77790,0.1477421373128891
77791,0.24991491436958313
77792,0.03543346747756004
77793,0.3029574155807495
77794,0.16670957207679749
77795,0.12582288682460785
77796,0.9310153126716614
77797,0.2753598988056183
77798,0.3236374258995056
77799,6.817316170781851e-05
77800,0.11484236270189285
77801,0.3891364336013794
77802,0.2851000130176544
77803,0.45978692173957825
77804,0.039486996829509735
77805,0.32608410716056824
77806,0.9307378530502319
77807,0.04895974323153496
77808,0.00014588677731808275
77809,0.09223955124616623
77810,0.7861257791519165
77811,0.5511924028396606
77812,0.03852279111742973
77813,0.09131697565317154
77814,0.04123339429497719
77815,0.09350034594535828
77816,0.1884477436542511
77817,0.5344813466072083
77818,0.033582903444767
77819,0.0942588821053505
77820,0.27073562145233154
77821,0.00010032417048932984
77822,0.1840207278728485
77823,0.02708710916340351
77824,0.35934680700302124
77825,0.33722493052482605
77826,0.23200231790542603
77827,0.6011816263198853
77828,0.7309425473213196
77829,0.2720697820186615
77830,0.06399643421173096
77831,0.37455710768699646
77832,0.08823194354772568
77833,0.010113241150975227
77834,0.051706817001104355
77835,0.026833808049559593
77836,0.1611448973417282
77837,0.05313089117407799
77838,0.15504595637321472
77839,0.05243789404630661
77840,0.05857081711292267
77841,0.16004543006420135
77842,0.3811246156692505
77843,0.14073395729064941
77844,0.07220010459423065
77845,0.07433445751667023
77846,9.251600567949936e-05
77847,0.32347172498703003
77848,3.4683733247220516e-05
77849,0.6776891350746155
77850,0.23921751976013184
77851,0.08940594643354416
77852,0.11013413965702057
77853,0.38255688548088074
77854,7.140041998354718e-05
77855,0.5033730268478394
77856,0.26503264904022217
77857,0.07706984132528305
77858,0.23300513625144958
77859,0.20977851748466492
77860,0.7257416248321533
77861,0.08927090466022491
77862,0.08073952049016953
77863,0.09616044908761978
77864,0.31544622778892517
77865,0.0250793918967247
77866,0.14743977785110474
77867,0.08460456132888794
77868,0.6221485137939453
77869,0.6665192246437073
77870,0.3536463677883148
77871,0.21481046080589294
77872,0.21905109286308289
77873,0.005672556813806295
77874,0.0003877991111949086
77875,0.31999483704566956
77876,0.09905540943145752
77877,0.2083018273115158
77878,0.24309560656547546
77879,0.5978012084960938
77880,0.05887258052825928
77881,0.13506241142749786
77882,0.08310779184103012
77883,0.74988853931427
77884,0.03350156545639038
77885,0.3279220461845398
77886,0.1428268551826477
77887,7.867137901484966e-05
77888,0.2490924894809723
77889,0.4599941074848175
77890,0.15365996956825256
77891,0.012149710208177567
77892,0.20689310133457184
77893,0.07214774191379547
77894,0.3147188127040863
77895,0.5169636011123657
77896,0.29795271158218384
77897,0.18452206254005432
77898,0.14831441640853882
77899,0.17715352773666382
77900,0.1993592381477356
77901,0.3583524525165558
77902,0.0004964742111042142
77903,0.2876836061477661
77904,0.29882481694221497
77905,0.348163902759552
77906,0.7629122138023376
77907,0.00010439494508318603
77908,0.1757272183895111
77909,0.24655170738697052
77910,0.07053303718566895
77911,0.6964070796966553
77912,0.210910364985466
77913,0.20609082281589508
77914,0.060761574655771255
77915,0.32330185174942017
77916,0.0007834955467842519
77917,0.0772206038236618
77918,6.0705562646035105e-05
77919,0.12422290444374084
77920,0.5991564989089966
77921,0.1255411058664322
77922,0.10551175475120544
77923,0.41802212595939636
77924,0.18460454046726227
77925,0.8482716083526611
77926,9.669495921116322e-05
77927,0.09570012986660004
77928,7.16817012289539e-05
77929,0.5294875502586365
77930,0.6794426441192627
77931,0.6678945422172546
77932,0.06943672895431519
77933,0.05184810236096382
77934,0.03657196834683418
77935,0.6261026263237
77936,0.4643101692199707
77937,0.00028391313389874995
77938,0.25157636404037476
77939,0.15001004934310913
77940,0.7373539805412292
77941,0.06981085240840912
77942,0.9236091375350952
77943,0.10818205773830414
77944,0.19217723608016968
77945,0.21941937506198883
77946,0.0012905888725072145
77947,0.1058088019490242
77948,0.051876649260520935
77949,0.06083352118730545
77950,0.05796923115849495
77951,0.08888493478298187
77952,0.5697969198226929
77953,0.14124678075313568
77954,0.1545574963092804
77955,0.07090269029140472
77956,0.2241930067539215
77957,0.3580709397792816
77958,0.645699143409729
77959,0.2802492082118988
77960,0.1288735568523407
77961,0.09011129289865494
77962,0.07592864334583282
77963,0.5113358497619629
77964,0.8249357342720032
77965,0.33123883605003357
77966,0.3602825999259949
77967,0.8660463690757751
77968,0.39678868651390076
77969,0.8322432041168213
77970,0.0007905029924586415
77971,0.05523138865828514
77972,0.060957491397857666
77973,0.3270204961299896
77974,0.0631609633564949
77975,0.18879398703575134
77976,0.7545210123062134
77977,7.779036241117865e-05
77978,0.45569393038749695
77979,0.22231164574623108
77980,0.8639416098594666
77981,0.001011874875985086
77982,0.05494668707251549
77983,0.283952921628952
77984,0.6958647966384888
77985,0.023785335943102837
77986,0.7198283672332764
77987,0.13742952048778534
77988,0.0010326614137738943
77989,0.1669149100780487
77990,0.04185634106397629
77991,0.3517453372478485
77992,0.7686579823493958
77993,0.7788492441177368
77994,0.2589460015296936
77995,0.37578174471855164
77996,0.40985769033432007
77997,0.4135124683380127
77998,0.00016956815670710057
77999,0.24919460713863373
78000,0.39196282625198364
78001,0.42194297909736633
78002,0.04388313367962837
78003,0.2535676062107086
78004,0.5058001279830933
78005,0.7507414817810059
78006,0.33501943945884705
78007,0.2700389325618744
78008,0.7739397883415222
78009,0.25716519355773926
78010,0.7849511504173279
78011,0.6139879822731018
78012,0.3055982291698456
78013,0.14258113503456116
78014,0.7049965858459473
78015,0.7338311076164246
78016,0.10395438224077225
78017,0.70913165807724
78018,0.1090690940618515
78019,0.13424958288669586
78020,0.6471419930458069
78021,0.00010400970495538786
78022,0.14585335552692413
78023,0.4774291217327118
78024,0.32332998514175415
78025,0.042813196778297424
78026,0.015248593874275684
78027,0.00455083791166544
78028,0.08581044524908066
78029,0.39449819922447205
78030,0.09264583885669708
78031,0.19798657298088074
78032,0.18956781923770905
78033,0.6191374659538269
78034,0.08083677291870117
78035,0.1122983768582344
78036,0.2803942561149597
78037,0.12098460644483566
78038,0.11744581907987595
78039,0.723167359828949
78040,8.33049271022901e-05
78041,0.404205322265625
78042,0.45463186502456665
78043,0.20663782954216003
78044,0.07161322981119156
78045,0.05750100314617157
78046,0.4848839044570923
78047,0.24581436812877655
78048,0.06660725921392441
78049,0.23181690275669098
78050,0.18668998777866364
78051,0.09815461933612823
78052,0.10314849019050598
78053,0.5452512502670288
78054,0.11707112938165665
78055,0.3665783107280731
78056,0.8188197612762451
78057,0.38025665283203125
78058,0.04415392875671387
78059,8.428673754679039e-05
78060,0.09228501468896866
78061,0.589062511920929
78062,0.22074759006500244
78063,0.2629096508026123
78064,0.08035466820001602
78065,0.28959745168685913
78066,0.36328428983688354
78067,0.07504932582378387
78068,0.33153778314590454
78069,0.03321439027786255
78070,0.0724620372056961
78071,0.28629571199417114
78072,0.9252180457115173
78073,0.2064354419708252
78074,0.15644201636314392
78075,0.12068141996860504
78076,0.25543931126594543
78077,0.8811439275741577
78078,0.12386013567447662
78079,0.4294135272502899
78080,0.20832964777946472
78081,0.04686252400279045
78082,0.3357504904270172
78083,0.28984713554382324
78084,0.8031465411186218
78085,0.07163172960281372
78086,0.22543947398662567
78087,0.17401519417762756
78088,0.03288434445858002
78089,0.07310834527015686
78090,0.10246698558330536
78091,0.45578083395957947
78092,0.26421648263931274
78093,0.16504856944084167
78094,0.13417688012123108
78095,0.8024740815162659
78096,0.10850789397954941
78097,0.04914416745305061
78098,0.307763010263443
78099,0.10065500438213348
78100,0.17113228142261505
78101,0.6282140016555786
78102,0.10587791353464127
78103,0.4257534444332123
78104,0.41598573327064514
78105,0.5716224312782288
78106,0.264376699924469
78107,0.6704385280609131
78108,0.724899411201477
78109,0.7384583950042725
78110,0.6999222636222839
78111,3.507743531372398e-05
78112,0.21404114365577698
78113,0.2535557746887207
78114,0.3328108489513397
78115,0.5200666785240173
78116,0.1330871284008026
78117,0.800950288772583
78118,0.10730357468128204
78119,0.03519195318222046
78120,0.09995519369840622
78121,0.38962551951408386
78122,0.24764376878738403
78123,0.5559812188148499
78124,0.4838099777698517
78125,0.184625044465065
78126,0.3398376405239105
78127,0.043612003326416016
78128,0.11603619158267975
78129,0.0025089287664741278
78130,0.07408134639263153
78131,0.6179617643356323
78132,0.42578935623168945
78133,0.06252260506153107
78134,0.296989381313324
78135,0.1634119749069214
78136,0.7739970088005066
78137,0.03096979670226574
78138,0.15822193026542664
78139,0.35600462555885315
78140,0.14732049405574799
78141,0.7697713375091553
78142,0.2566770613193512
78143,0.10399776697158813
78144,0.2395859658718109
78145,0.1673606038093567
78146,0.07534193247556686
